Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
378    systemstats      0.0  00:02.60 4     1    198    1508K 0B    736K  87    87    sleeping  0[0]       0.00000 0.00000    0   39838    164    9946       8414       24126     27715      59187     143     136    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
377    sysmond          0.0  04:36:27 3/1   2/1  25     12M   0B    232K  377   1     running  *6401[376]  0.00000 0.00000    0   3455675  153    2147483647 2147483647 27192706  2147483647 34892572  9       36157  0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
370    distnoted        0.0  00:00.87 2/1   1    30     560K  0B    376K  370   1     running  *0[1]       0.00000 0.00000    278 2430     156    103        6828       35299     7033       22507     4       96     0.0   0      0      _accessoryupdater  N/A    N/A   N/A   N/A   N/A   N/A  
336    rtcreportingd    0.0  00:06.78 3     1    85     3136K 32K   1420K 336   1     sleeping *0[1]       0.00000 0.00000    0   53332    312    2251       1946       105741    12409      82970     1570    451    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
335    awdd             0.0  00:00.49 2     1    74     1140K 0B    1124K 335   1     sleeping *0[41]      0.00000 0.00000    0   7517     181    458        357        5813      1411       5141      95      24     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
324    ctkahp           0.0  00:00.47 2     1    33     804K  0B    784K  324   1     sleeping *0[48]      0.00000 0.00000    0   5990     196    344        210        4390      1326       3402      27      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
316    IOUserBluetoothS 0.0  00:00.19 2     1    77     472K  0B    460K  316   1     sleeping  0[1]       0.00000 0.00000    270 1093     101    1443       919        1253      1053       1955      11      0      0.0   0      0      _driverkit         N/A    N/A   N/A   N/A   N/A   N/A  
308    com.apple.Ambien 0.0  00:02.39 3     1    76     2044K 0B    1512K 308   1     sleeping *1[1]       0.00000 0.00000    0   18984    225    6059       6420       41587     18378      21104     19      22     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
307    locationd        0.0  01:21.46 6     3    288    7112K 384K  2224K 307   1     sleeping *0[13881]   0.00000 0.00000    205 397082   456    116053     79094      1039883   362879     585973    12196   1647   0.0   0      0      _locationd         N/A    N/A   N/A   N/A   N/A   N/A  
304    sharedfilelistd  0.0  00:00.38 2     1    45     1464K 0B    1444K 304   1     sleeping *0[1]       0.00000 0.00000    0   3405     243    217        132        3450      534        1647      29      3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
300    appleeventsd     0.0  00:01.41 2     1    263    1480K 0B    616K  300   1     sleeping *0[218]     0.00000 0.00000    55  20513    212    4706       2680       16156     10818      20101     4       20     0.0   0      0      _appleevents       N/A    N/A   N/A   N/A   N/A   N/A  
294    searchpartyd     0.0  00:22.31 2     1    81     4252K 216K  2144K 294   1     sleeping *0[4147]    0.00000 0.00000    0   113966   397    7501       6293       624870    52443      223116    678     608    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
291    wifianalyticsd   0.0  00:01.21 2     1    48     1800K 0B    1112K 291   1     sleeping *0[44]      0.00000 0.00000    0   12096    208    1336       596        7320      3258       10896     364     19     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
289    distnoted        0.0  00:00.92 2     1    30     548K  0B    364K  289   1     sleeping *0[1]       0.00000 0.00000    205 2357     156    103        6850       35409     7055       22107     4       94     0.0   0      0      _locationd         N/A    N/A   N/A   N/A   N/A   N/A  
286    WirelessRadioMan 0.0  00:08.52 3     2    65     1428K 0B    544K  286   1     sleeping *0[1]       0.00000 0.00000    0   21729    246    36710      23846      132031    77723      67785     121     56     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
284    distnoted        0.0  00:00.94 2     1    30     540K  0B    356K  284   1     sleeping *0[1]       0.00000 0.00000    88  2331     156    104        6850       35409     7052       23064     4       92     0.0   0      0      _windowserver      N/A    N/A   N/A   N/A   N/A   N/A  
280    thermald         0.0  00:00.70 2     1    32     604K  0B    592K  280   1     sleeping *0[1]       0.00000 0.00000    0   2703     160    2827       1788       7778      5220       7083      4       3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
279    com.apple.AppleU 0.0  04:18.55 4     3    267    712K  0B    224K  279   1     sleeping  0[1]       0.00000 0.00000    270 67996    100    5961359    3568867    3445626   2590878    4210932   36      16     0.0   0      0      _driverkit         N/A    N/A   N/A   N/A   N/A   N/A  
278    com.apple.Driver 0.0  00:00.31 2     1    66     416K  0B    408K  278   1     sleeping  0[1]       0.00000 0.00000    270 1257     100    1376       884        1229      1007       2256      28      0      0.0   0      0      _driverkit         N/A    N/A   N/A   N/A   N/A   N/A  
269    distnoted        0.0  00:00.82 2     1    30     540K  0B    356K  269   1     sleeping *0[1]       0.00000 0.00000    242 2245     156    103        6854       35429     7054       24290     4       94     0.0   0      0      _nsurlsessiond     N/A    N/A   N/A   N/A   N/A   N/A  
267    UVCAssistant     0.0  00:04.17 5     4    89     2188K 0B    1132K 267   1     sleeping *0[1]       0.00000 0.00000    262 19574    254    1913       2378       116617    6393       94490     87      1940   0.0   0      0      _cmiodalassistants N/A    N/A   N/A   N/A   N/A   N/A  
265    com.apple.CodeSi 0.0  00:11.45 3     2    23     700K  0B    212K  265   1     sleeping *0[3817]    0.00000 0.00000    0   45122    159    11660      15403      435935    34732      81627     2       248    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
264    audioclocksyncd  0.0  00:29.65 3     2    47     3644K 0B    3116K 264   1     sleeping *0[1]       0.00000 0.00000    0   8386     176    50983      244797     663094    474775     595995    37      44     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
261    com.apple.audio. 0.0  00:03.23 4     1    40     884K  0B    380K  261   1     sleeping *0[14706]   0.00000 0.00000    202 8410     169    18674      18597      94152     37380      34627     12      0      0.0   0      0      _coreaudiod        N/A    N/A   N/A   N/A   N/A   N/A  
260    distnoted        0.0  00:01.01 2     1    33     564K  0B    348K  260   1     sleeping *0[1]       0.00000 0.00000    200 2485     156    105        6859       40438     7065       24709     4       91     0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
257    distnoted        0.0  00:00.86 2     1    30     556K  0B    372K  257   1     sleeping *0[1]       0.00000 0.00000    262 2220     156    103        6856       35439     7060       25805     4       89     0.0   0      0      _cmiodalassistants N/A    N/A   N/A   N/A   N/A   N/A  
253    distnoted        0.0  00:01.22 2     1    30     548K  0B    364K  253   1     sleeping *0[1]       0.00000 0.00000    89  2262     156    103        6856       35437     7060       26309     4       84     0.0   0      0      _spotlight         N/A    N/A   N/A   N/A   N/A   N/A  
248    backupd          0.0  00:08.01 2     1    51     1584K 0B    820K  248   1     sleeping *0[1]       0.00000 0.00000    0   87588    267    25278      17044      77562     36879      91293     1730    298    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
246    wifip2pd         0.0  00:16.39 3     2/2  60     2296K 0B    588K  246   1     sleeping *0[3606]    0.00000 0.00000    0   45371    290    18819      81086      164861    142160     170446    191     1527   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
245    syspolicyd       0.0  01:07.99 3     1    130    26M   256K  22M   245   1     sleeping *0[1]       0.00000 0.00000    0   295299   325    7580       4823       220554    73797      158876    158230  177    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
244    systemstatusd    0.0  00:02.88 2     1    63     1276K 0B    500K  244   1     sleeping *0[377]     0.00000 0.00000    0   19804    194    2222       1263       28309     4825       18764     29      32     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
243    com.apple.audio. 0.0  00:06.94 5     1    204    1656K 0B    620K  243   1     sleeping *0[14790]   0.00000 0.00000    202 34912    203    75200      50851      144338    90134      162837    6       1875   0.0   0      0      _coreaudiod        N/A    N/A   N/A   N/A   N/A   N/A  
239    storagekitd      0.0  00:01.99 7     1    100    2336K 0B    2312K 239   1     sleeping *0[27]      0.00000 0.00000    0   9752     275    7219       3468       7324      8285       6277      225     20     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
237    mds_stores       0.0  02:42.93 9     7/4  133    23M   80K   11M   237   1     sleeping *0[1]       0.00000 0.00000    0   1663940  261    121901     63876      1651391   325303     1132232   94987   7377   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
235    VDCAssistant     0.0  00:01.28 2     1    64     1624K 0B    1340K 235   1     sleeping *0[1]       0.00000 0.00000    262 8578     201    5986       2726       4603      13258      7991      47      232    0.0   0      0      _cmiodalassistants N/A    N/A   N/A   N/A   N/A   N/A  
234    installerdiagwat 0.0  00:00.18 2     1    49     988K  0B    976K  234   1     sleeping *2[1]       0.00000 0.00000    0   1862     204    192        107        1991      629        431       9       9      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
222    apfsd            0.0  00:01.13 2     1    47     1004K 0B    652K  222   1     sleeping *0[1]       0.00000 0.00000    0   6397     190    9546       1147       3036      14176      11162     6       13     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
221    nsurlsessiond    0.0  00:10.09 2/1   1    82     3240K 0B    2384K 221   1     running  *0[370]     0.00000 0.00000    242 172577   316    4505       2659       119459    18596      150378    115     1236   0.0   0      0      _nsurlsessiond     N/A    N/A   N/A   N/A   N/A   N/A  
220    analyticsd       0.0  00:22.97 2     1    627    3544K 1224K 1108K 220   1     sleeping *722[12]    0.00000 0.00000    263 164835   275    99544      62219      323431    313315     161227    437     333    0.0   0      0      _analyticsd        N/A    N/A   N/A   N/A   N/A   N/A  
214    authd            0.0  00:03.70 3     2    78     1800K 0B    1664K 214   1     sleeping *0[561]     0.00000 0.00000    0   22458    227    3232       2237       46146     9742       23320     58      81     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
213    multiversed      0.0  00:00.17 2     1    34     600K  0B    592K  213   1     sleeping *0[1]       0.00000 0.00000    0   903      155    87         41         1312      207        67        2       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
212    distnoted        0.0  00:01.26 2     1    30     548K  0B    364K  212   1     sleeping *0[1]       0.00000 0.00000    202 2220     156    103        6856       35437     7062       26262     4       78     0.0   0      0      _coreaudiod        N/A    N/A   N/A   N/A   N/A   N/A  
210    mDNSResponderHel 0.0  00:02.30 3     1    41     1216K 0B    1144K 210   1     sleeping *0[1]       0.00000 0.00000    0   2644     188    69018      34561      37089     34946      50593     2       1093   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
204    coreaudiod       0.0  14:56.48 11    4    1418   15M   0B    4556K 204   1     sleeping *0[1]       0.00000 0.00000    202 1354377  481    2277234    1044574    6480407   4436327    3559114   510     25629  0.0   0      0      _coreaudiod        N/A    N/A   N/A   N/A   N/A   N/A  
202    SubmitDiagInfo   0.0  00:05.88 3     1    89     3092K 0B    2708K 202   1     sleeping  0[0]       0.00000 0.00000    0   141653   309    1366       1027       37208     4435       64410     294     623    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
189    distnoted        0.0  00:01.56 2     1    34     560K  0B    344K  189   1     sleeping *0[1]       0.00000 0.00000    0   2424     156    107        6872       40820     7082       30751     4       77     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
188    mDNSResponder    0.0  01:04.78 4     2    100    2996K 0B    656K  188   1     sleeping *0[1]       0.00000 0.00000    65  86058    270    166457     65755      1522578   263745     628950    115     1320   0.0   0      0      _mdnsresponder     N/A    N/A   N/A   N/A   N/A   N/A  
185    airportd         0.0  09:46.42 8     6    304    6788K 0B    1104K 185   1     sleeping *1[6173]    0.00000 0.00000    0   1527970  334    1109369    612762     8501397   1747028    3290964   647     2714   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
182    symptomsd        0.0  00:48.99 3     2/2  134    3972K 128K  1072K 182   1     sleeping *0[570]     0.00000 0.00000    24  125483   309    11329      7003       4643351   38564      568389    1030    4586   0.0   0      0      _networkd          N/A    N/A   N/A   N/A   N/A   N/A  
169    trustd           0.0  01:58.19 2     1    101    4264K 128K  2084K 169   1     sleeping *0[25224]   0.00000 0.00000    282 84622    267    35064      34855      1119565   613641     344582    105     1416   0.0   0      0      _trustd            N/A    N/A   N/A   N/A   N/A   N/A  
164    lsd              0.0  00:07.89 2     1    99     1576K 0B    792K  164   1     sleeping *0[91]      0.00000 0.00000    0   54995    215    1377       1191       12700     2982       46819     4914    126    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
161    contextstored    0.0  00:21.72 5     4/2  166    3924K 0B    1608K 161   1     sleeping *0[3473]    0.00000 0.00000    0   91741    317    45239      29418      274142    97418      276888    407     1795   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
155    coreservicesd    0.0  00:04.95 4     3    402    3696K 0B    2672K 155   1     sleeping *0[1]       0.00000 0.00000    0   12760    164    105081     62464      89108     120108     48964     9       39     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
152    runningboardd    0.0  02:11.11 7     6    660    5300K 0B    524K  152   1     sleeping *38[1]      0.00000 0.00000    0   206737   221    160876     139634     2748235   375806     1168106   146     2632   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
151    loginwindow      0.0  02:27.56 7     3    616    38M   0B    19M   151   1     sleeping *76[45]     0.00000 0.00000    501 682224   1087   136106     73856      457957    781792     790683    2655    766    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
149    tccd             0.0  02:36.11 3     2    58     2944K 32K   920K  149   1     sleeping *0[7809]    0.00000 0.00000    0   467530   238    71805      58738      4455506   426075     520633    212     302    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
148    cfprefsd         0.0  00:52.36 3     2    840    1692K 92K   276K  148   1     sleeping *0[22526]   0.00000 0.00000    0   89840    153    59848      68532      997805    183289     355824    8       4936   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
147    WindowServer     0.0  57:48.20 15    7    3562   675M  12M   76M   147   1     sleeping *0[1]       0.00000 0.00000    88  7431384  2633   25189075   25968215   58993997  104269321  33515511  2404    44829  0.0   0      0      _windowserver      N/A    N/A   N/A   N/A   N/A   N/A  
146    com.apple.cmio.r 0.0  00:03.89 2     1    119    1876K 0B    700K  146   1     sleeping *0[5880]    0.00000 0.00000    0   28242    259    16460      13817      77358     33723      34628     321     15     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
145    AirPlayXPCHelper 0.0  00:08.59 5     2    271    2336K 0B    1084K 145   1     sleeping *0[1]       0.00000 0.00000    0   51471    277    24284      15470      131123    61622      65216     458     38     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
144    corebrightnessd  0.0  00:12.95 2     1    145    1868K 0B    844K  144   1     sleeping *0[1]       0.00000 0.00000    0   51290    257    62439      41656      256904    140427     167530    267     1636   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
143    sandboxd         0.0  02:54.56 4     2/1  74     3660K 0B    1256K 143   1     sleeping *0[1]       0.00000 0.00000    0   4204743  233    6002133    2988176    1798779   6095844    786285    4407    3097   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
142    notifyd          0.0  00:50.93 2     1    792    2128K 0B    248K  142   1     sleeping *0[1]       0.00000 0.00000    0   8238     117    327921     438840     1337604   803807     618063    2       693    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
141    bluetoothd       0.0  01:33.73 9     5/1  329    5860K 384K  1932K 141   1     sleeping *0[1]       0.00000 0.00000    0   192407   344    157175     93103      1708520   345817     829321    527     2423   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
138    KernelEventAgent 0.0  00:00.31 2     1    23     560K  0B    268K  138   1     sleeping *0[1]       0.00000 0.00000    0   3016     153    87         33         13080     185        2218      2       8      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
137    revisiond        0.0  00:02.07 4     2    65     1676K 0B    1132K 137   1     sleeping *0[16]      0.00000 0.00000    0   25833    208    510        422        7139      2655       17804     411     32     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
136    logind           0.0  00:00.60 2     1    103    900K  0B    876K  136   1     sleeping *0[1]       0.00000 0.00000    0   6467     186    443        352        3213      1099       1716      106     0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
134    PerfPowerService 0.0  02:46.70 15/1  12/1 437    9496K 128K  2292K 134   1     running  *1[6]       0.00000 0.00000    0   194442   375    446282     238201     1196520   1187237    1463664   449     3751   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
132    distnoted        0.0  00:13.52 2     1/1  201    832K  0B    336K  132   1     sleeping *0[1]       0.00000 0.00000    241 7523     155    130389     22929      186840    153399     117777    4       136    0.0   0      0      _distnote          N/A    N/A   N/A   N/A   N/A   N/A  
130    kdc              0.0  00:01.41 2     1    41     1304K 0B    1292K 130   1     sleeping *0[1]       0.00000 0.00000    0   3609     187    179        169        3582      671        1927      69      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
129    dasd             0.0  02:21.27 6     5    149    4212K 0B    1264K 129   1     sleeping *0[1124]    0.00000 0.00000    0   93989    378    41020      24635      822136    83079      929099    133     1516   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
128    displaypolicyd   0.0  00:00.63 6     1    52     2400K 0B    2260K 128   1     sleeping *0[1]       0.00000 0.00000    244 5932     183    2951       1631       5091      4803       6209      19      10     0.0   0      0      _displaypolicyd    N/A    N/A   N/A   N/A   N/A   N/A  
127    autofsd          0.0  00:00.15 2     1    24     544K  0B    536K  127   1     sleeping *0[1]       0.00000 0.00000    0   1052     155    88         34         1240      192        138       5       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
123    securityd        0.0  00:09.06 3     1    117    3840K 0B    2568K 123   1     sleeping *0[1]       0.00000 0.00000    0   46764    203    16358      265        63995     59061      36732     36      11     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
122    usbmuxd          0.0  00:01.61 3     1    40     1488K 0B    1224K 122   1     sleeping *0[1]       0.00000 0.00000    213 8975     303    924        167        10530     6557       6194      367     2      0.0   0      0      _usbmuxd           N/A    N/A   N/A   N/A   N/A   N/A  
121    timed            0.0  00:04.12 2     1    59     1188K 0B    332K  121   1     sleeping *0[1]       0.00000 0.00000    266 19914    193    3813       1552       47225     4471       41395     32      93     0.0   0      0      _timed             N/A    N/A   N/A   N/A   N/A   N/A  
120    launchservicesd  0.0  02:58.18 8     7/2  628    4812K 0B    784K  120   1     sleeping *0[271250]  0.00000 0.00000    0   615577   218    813824     561396     3757955   1344120    1543744   39      2460   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
119    apsd             0.0  00:49.32 4     1    334    5072K 1664K 1016K 119   1     sleeping *0[1]       0.00000 0.00000    0   186727   381    114276     53176      675186    386840     355571    170     430    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
118    opendirectoryd   0.0  02:02.12 6     5    1473   7508K 128K  3260K 118   1     sleeping *0[1]       0.00000 0.00000    0   2093845  268    150271     160187     2470199   347506     1050425   54271   540    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
117    thermalmonitord  0.0  00:00.20 1     0    25     572K  0B    564K  117   1     sleeping *0[1]       0.00000 0.00000    0   894      155    67         30         1202      167        192       12      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
114    syslogd          0.0  00:10.46 4     3    75     656K  0B    144K  114   1     sleeping *0[3185]    0.00000 0.00000    0   22056    122    291        1935       358890    35193      91041     7       79     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
113    coreduetd        0.0  23:53.64 3/1   2/1  89     5240K 384K  1556K 113   1     running  *0[1422]    0.00000 0.00000    0   1200418  323    11550      4334       330884    52807      5268968   135757  8780   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
110    diskarbitrationd 0.0  00:04.32 2     1    235    1092K 0B    516K  110   1     sleeping *0[1]       0.00000 0.00000    0   18347    765    17542      21175      57311     58261      31937     17      29     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
109    kernelmanagerd   0.0  00:12.57 2     1    65     9112K 0B    9100K 109   1     sleeping *0[1]       0.00000 0.00000    0   100432   562    4298       4112       27962     17381      12615     1175    3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
107    mds              0.0  03:07.44 11    8/4  398    23M   0B    11M   107   1     sleeping *0[1]       0.00000 0.00000    0   1027411  345    170243     142038     3290006   447643     2148758   1385    17916  0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
103    watchdogd        0.0  00:01.36 3     1    55     776K  0B    540K  103   1     sleeping *0[1]       0.00000 0.00000    0   3832     164    24988      9205       7111      91243      25452     20      151    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
98     remoted          0.0  00:08.58 3     2    220    1220K 0B    388K  98    1     sleeping *0[1]       0.00000 0.00000    0   41439    189    19913      18695      171719    56505      86904     117     352    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
94     biomed           0.0  00:13.41 2     1    73     2224K 0B    924K  94    1     sleeping *0[3791]    0.00000 0.00000    289 46480    289    7770       7684       118065    22216      59819     6249    269    0.0   0      0      _biome             N/A    N/A   N/A   N/A   N/A   N/A  
92     powerd           0.0  01:09.01 3     2    149    2664K 0B    460K  92    1     sleeping *0[1]       0.00000 0.00000    0   180405   256    360543     222633     852399    618394     573028    307     382    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
90     configd          0.0  01:11.62 10    4    570    3140K 0B    780K  90    1     sleeping *0[1]       0.00000 0.00000    0   489462   260    463440     292601     1366351   1115005    569039    222     115    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
87     systemstats      0.0  00:19.78 3     2    98     2276K 0B    972K  87    1     sleeping *0[213]     0.00000 0.00000    0   163016   274    692761     349065     157490    379852     170195    507     597    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
84     mediaremoted     0.0  00:20.42 4/1   1    259    3516K 0B    1932K 84    1     running  *0[67]      0.00000 0.00000    0   108235   406    436518     89869      46253     489067     758290    393     1283   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
83     fseventsd        0.0  01:27.53 12    1    188    2148K 0B    408K  83    1     sleeping *0[1]       0.00000 0.00000    0   458402   162    624410     220226     2741049   1167425    873491    8       6052   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
82     uninstalld       0.0  00:01.59 3     2    28     644K  0B    348K  82    1     sleeping *0[1]       0.00000 0.00000    0   11260    161    3550       32         37764     14088      34961     8       425    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
79     UserEventAgent   0.0  00:17.78 5     2    746    3284K 0B    928K  79    1     sleeping *0[1]       0.00000 0.00000    0   96507    300    54069      43157      193373    127103     149883    591     307    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
77     logd             0.0  02:08.02 5     4    1738   18M   0B    14M   77    1     sleeping *0[1]       0.00000 0.00000    0   654963   165    346748     401287     3130370   517466     1453023   108626  8226   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
1      launchd          0.0  04:15.86 6     3    3357   19M   0B    6928K 1     0     sleeping  0[0]       0.00000 0.00000    0   342215   11025  536693     516700     3264354   1680469    1462025   101     2320   0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
0      kernel_task      0.0  80:00.94 204/4 0    0      388M  0B    0B    0     0     running   0[0]       0.00000 0.00000    0   152158   2305   2147483647 2147483647 0         0          247118409 99      458880 0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
